dataset,horizon,model,seed,MAE,RMSE,MSE,MASE,Bias,WAPE
ETTh1,24,PatchTST,123,1.3772197787028928,1.8287709727785484,3.3444032708773985,1.990694118269632,-0.2901983365810013,15.29010747511619
ETTh1,24,TiDE,123,1.3613989302159755,1.8346196926128524,3.3658294165228773,1.9678259671466474,-0.23890483889565783,15.114461962719956
ETTh1,24,TimesNet,123,1.438200625482985,1.901874990962997,3.6171284812505,2.0788385196857693,-0.4504221299500897,15.967126289113596
ETTh1,24,iTransformer,123,1.5694762351698741,2.033286794598477,4.134255189088551,2.268590067054685,-0.46249110193972776,17.42456845775889
ETTh1,24,QELM,123,3.9847598675638913,5.626730444585662,31.660095496027164,5.7597473938018275,2.208663866241332,44.239421753705074
ETTh1,24,VQC,123,4.647505133975327,5.916316125183834,35.00279649311025,6.717708587910486,1.4415916138681348,51.59732243793671
ETTh1,24,QRC,123,2.1368666730040813,2.7822999614437127,7.741193075449686,3.0887211926930243,0.4336406774082298,23.723825053542804
ETTh1,24,QKRR,123,2.5235637927301715,3.3508893253048213,11.228459270441801,3.647670238948773,0.5561086729041531,28.016996421222768
ETTh1,24,CeNN_NS,123,1.5602162648698081,2.0044998337811926,4.018019583628829,2.2552052981915383,-0.7108188260573334,17.32176283203825
ETTh1,24,CeNN_Emu[QELM],123,2.2759822135845122,2.963729993743651,8.783695475815742,3.2898049214310703,1.6176363228915192,25.268307350287795
ETTh1,24,CeNN_Ada[QELM],123,1.4765196278214165,1.9577453686695871,3.8327669285472177,2.1342264931615205,-0.10931157780660782,16.39254979315713
ETTh1,24,CeNN_Emu[VQC],123,2.5861527470320307,3.2902386429653525,10.825670327662484,3.7381390697948604,2.017880212965631,28.711868694210224
ETTh1,24,CeNN_Ada[VQC],123,1.5756224269373622,2.0363037228885443,4.146532851849746,2.277474043301976,-0.24977756531236428,17.492804431523425
ETTh1,24,CeNN_Emu[QRC],123,1.6731532262606132,2.282863678369097,5.211466574016884,2.418449355714198,1.0003473941564165,18.575606484505126
ETTh1,24,CeNN_Ada[QRC],123,1.4299356267454977,1.9284740541233232,3.719012177426846,2.066891926535823,0.12490979814456424,15.875366991917833
ETTh1,24,CeNN_Emu[QKRR],123,1.8686330286287687,2.4968520317894187,6.2342700686509485,2.7010044706148144,0.9471382967123101,20.745853553014854
ETTh1,24,CeNN_Ada[QKRR],123,1.5056433959995124,2.055031417962338,4.223154128812298,2.176323270241347,0.500482431182236,16.715886382138486
ETTh1,24,Persistence,2024,1.4578781730923926,1.9883254670749066,3.9534381630186455,2.1072813135620754,-0.022129980995272143,16.185589473020183
ETTh1,24,MovingAverage,2024,1.5084524945181188,2.02367104077669,4.09524448127821,2.180383664947482,-0.03567863528803609,16.747073429349015
ETTh1,24,MLP,2024,1.4072826532156344,1.8708633653047593,3.5001297316394493,2.0341483210020073,-0.27515581809435746,15.623870168201876
ETTh1,24,LSTM,2024,1.2883175653429844,1.7755268390225607,3.1524955560894465,1.862190943995295,0.004063178004469095,14.303101321073758
ETTh1,24,Transformer,2024,1.4449969021928282,1.9086282140206279,3.642861659355572,2.0886621573372413,-0.5092738042043201,16.042579606682125
ETTh1,24,N-HiTS,2024,1.449889746234762,1.9034087201039631,3.622964755767807,2.0957344895869725,-0.4341614928031427,16.096900719707826
ETTh1,24,N-BEATS,2024,1.3873037079802764,1.866661896952556,3.484426637534514,2.005269873724176,-0.30384113899161125,15.402060821130345
ETTh1,24,DLinear,2024,1.3205317746995664,1.8184587838456692,3.30679234854547,1.908754780851641,-0.06299112672358086,14.660748467088416
ETTh1,24,NLinear,2024,1.3543648358854063,1.8519261084691165,3.429630311229566,1.9576585774331436,-0.09942740746368056,15.03636835706044
ETTh1,24,PatchTST,2024,1.4119644505072193,1.8474930579260953,3.4132305990851144,2.040915596984688,-0.4292364609014898,15.675848207489448
ETTh1,24,TiDE,2024,1.3837273519936226,1.869091173854147,3.493501816179473,2.0001004512851694,-0.13872968482186498,15.362355562571894
ETTh1,24,TimesNet,2024,1.3930806935827698,1.8675127296226992,3.487603795302825,2.013620183121448,-0.2946474617165348,15.466197810818016
ETTh1,24,iTransformer,2024,1.5200696082816378,1.9552259571884467,3.8229085436634773,2.1971755527768067,-0.7829750624142795,16.876048427197325
ETTh1,24,QELM,2024,4.207822195226584,5.571944083212152,31.046560866442913,6.082171505444978,1.6698391806989592,46.715894293784636
ETTh1,24,VQC,2024,3.3398177050208995,4.7553592449900615,22.613441548912448,4.827519590039359,1.5335649976181063,37.07917388839791
ETTh1,24,QRC,2024,2.0701972302816887,2.680372699636644,7.184397808957431,2.99235424418697,0.36405856585165025,22.983650565567057
ETTh1,24,QKRR,2024,2.49671662456756,3.247494530672293,10.546220726746457,3.6088641597884505,0.12751639522692884,27.71893499852416
ETTh1,24,CeNN_NS,2024,1.5189977214633772,1.955581826711488,3.82430028096424,2.1956262003658416,-0.6313109152519911,16.864148173580727
ETTh1,24,CeNN_Emu[QELM],2024,2.6996549516707176,3.5201073921393258,12.391156052193926,3.9022001548002434,1.439417627814595,29.97198776483718
ETTh1,24,CeNN_Ada[QELM],2024,1.5938387267260181,2.1296096636331465,4.535237319439684,2.3038046852276004,0.3577165570105806,17.695044615606324
ETTh1,24,CeNN_Emu[VQC],2024,2.435603304068369,3.2404995056736166,10.500837046270954,3.520528275024838,1.531615285495362,27.04044544076169
ETTh1,24,CeNN_Ada[VQC],2024,1.4958449954097863,2.0222619981076106,4.089543588990185,2.162160230526082,0.31920639724812955,16.607103019876394
ETTh1,24,CeNN_Emu[QRC],2024,1.5600406708028765,2.1432009014232025,4.593310103861227,2.254951486794367,0.5600602027256432,17.319813359487174
ETTh1,24,CeNN_Ada[QRC],2024,1.4683142284042814,1.9672824591160591,3.8702002739457293,2.122366047493852,0.05485336077823096,16.301452176854802
ETTh1,24,CeNN_Emu[QKRR],2024,1.7113297049724594,2.306382958473802,5.3194023511383675,2.4736313192636143,0.7998484936291533,18.99944766915278
ETTh1,24,CeNN_Ada[QKRR],2024,1.6347044564537407,2.1329845903904348,4.549623262843051,2.3628738106248504,-0.1589215750641962,18.14874228191084
ETTh1,24,Persistence,7,1.4578781730923926,1.9883254670749066,3.9534381630186455,2.1072813135620754,-0.022129980995272143,16.185589473020183
ETTh1,24,MovingAverage,7,1.5084524945181188,2.02367104077669,4.09524448127821,2.180383664947482,-0.03567863528803609,16.747073429349015
ETTh1,24,MLP,7,1.434139010266072,1.8943483590525871,3.5885557054452297,2.072967682185455,-0.3407665921087882,15.92203360735756
ETTh1,24,LSTM,7,1.3961583839218323,1.8939744498648237,3.5871392167407614,2.018068812273142,-0.15416358632386865,15.500366806055446
ETTh1,24,Transformer,7,1.4459933940055556,1.9079433527574758,3.6402478373314375,2.090102530486956,-0.5001437310540474,16.05364281325982
ETTh1,24,N-HiTS,7,1.450836792193797,1.9012589402271791,3.6147855577937764,2.0971033915222597,-0.43684838912000096,16.1074149707529
ETTh1,24,N-BEATS,7,1.4689863931275033,1.9077216633903433,3.6394019449688186,2.1233376239856496,-0.5858350257314519,16.308914653808717
ETTh1,24,DLinear,7,1.3204070619524992,1.8184807295498386,3.306872163744113,1.9085745155549187,-0.05347007663597606,14.659363886837932
ETTh1,24,NLinear,7,1.354050754041852,1.85161606715427,3.428482060143846,1.9572045897049049,-0.09923297673224307,15.032881371745397
ETTh1,24,PatchTST,7,1.57946763789377,2.0134604445543514,4.054022961785006,2.283032080554125,-0.9035950711391185,17.535494559633076
ETTh1,24,TiDE,7,1.3888536862490097,1.8642120792184367,3.475286676303927,2.00751028057189,-0.29950562722829854,15.419268920142217
ETTh1,24,TimesNet,7,1.4253012551053443,1.8967363624170734,3.5976088285151517,2.060193201678257,-0.38091711920277016,15.823915479564219
ETTh1,24,iTransformer,7,1.5498427857335604,2.0422302491974276,4.1707043907369865,2.2402110146197685,-0.11797164922497196,17.206594858605943
ETTh1,24,QELM,7,4.16528708276464,5.486119052715201,30.097502260564728,6.0206893807272515,3.0619780061910737,46.243662881582715
ETTh1,24,VQC,7,3.229465202107267,4.235377914595114,17.93842607944006,4.6680112226142265,1.0651230992810399,35.854023294578624
ETTh1,24,QRC,7,2.2213904073019695,2.909826667561634,8.467091235252846,3.2108955205112495,0.6948027968224191,24.662220654301652
ETTh1,24,QKRR,7,2.7148848193985025,3.652668668272927,13.34198840018272,3.9242140763083126,1.0125905965828046,30.14107211723368
ETTh1,24,CeNN_NS,7,1.4730318954283599,1.9123221637238814,3.656976057869587,2.1291851711675136,-0.5204098836045619,16.353828447472925
ETTh1,24,CeNN_Emu[QELM],7,3.32553777609998,4.036273665818241,16.291505105377823,4.806878751916226,3.166509226240177,36.92063590389153
ETTh1,24,CeNN_Ada[QELM],7,1.6908834243112718,2.29314797250482,5.2585276238029675,2.444077364780728,0.8691488641350682,18.772449891738933
ETTh1,24,CeNN_Emu[VQC],7,2.2368938595546966,2.9430383262806425,8.661474589956766,3.233304893139811,1.687734406439074,24.834342384504215
ETTh1,24,CeNN_Ada[VQC],7,1.723009580099274,2.2253779299861836,4.95230693126959,2.4905139251313373,0.10213605446510739,19.129119453385453
ETTh1,24,CeNN_Emu[QRC],7,1.7317870067522103,2.3584047264280743,5.56207285363828,2.503201204156621,0.8276020100886519,19.226567804733374
ETTh1,24,CeNN_Ada[QRC],7,1.4800836312054584,1.993281607134115,3.9731715653391606,2.1393780606047264,0.19676298000387032,16.432117911206525
ETTh1,24,CeNN_Emu[QKRR],7,1.9356073442580886,2.635797126583468,6.947426492505665,2.7978120958465627,1.2993061540762159,21.489412787263674
ETTh1,24,CeNN_Ada[QKRR],7,1.4890009452606559,2.084298958676906,4.344302149141635,2.152267539041613,0.5720298432972316,16.53111931417922
ETTh1,24,Persistence,99,1.4578781730923926,1.9883254670749066,3.9534381630186455,2.1072813135620754,-0.022129980995272143,16.185589473020183
ETTh1,24,MovingAverage,99,1.5084524945181188,2.02367104077669,4.09524448127821,2.180383664947482,-0.03567863528803609,16.747073429349015
ETTh1,24,MLP,99,1.3977282115209921,1.9009288544069132,3.613530509516779,2.0203379102171812,-0.11218736509778607,15.51779527541069
ETTh1,24,LSTM,99,1.2763541846106377,1.7528643771477206,3.0725335246734664,1.8448985466402898,-0.056662163277915706,14.170282013660387
ETTh1,24,Transformer,99,1.3990868719876581,1.8527059339201781,3.4325192775830393,2.022301777888516,-0.32710732046112234,15.532879334526568
ETTh1,24,N-HiTS,99,1.4525458907635103,1.9045477559917925,3.6273021548533726,2.0995737978603644,-0.4662195462735883,16.12638964801254
ETTh1,24,N-BEATS,99,1.3604591777128807,1.8394831224933215,3.3836981579377796,1.9664676074937661,-0.2690161628175077,15.10402868475334
ETTh1,24,DLinear,99,1.3183685156115996,1.817562144159336,3.3035321478810826,1.9056279109000893,-0.04489775663706277,14.636731629352697
ETTh1,24,NLinear,99,1.3548037859069813,1.8522651107346793,3.4308860404449533,1.9582930551248496,-0.09911649401873134,15.041241648244515
ETTh1,24,PatchTST,99,1.418292541220824,1.8727937923078768,3.5073565885069184,2.050062497979179,-0.41554878870129114,15.74610365155113
ETTh1,24,TiDE,99,1.4885752313147929,1.945174958828543,3.783705620453624,2.1516521933566324,-0.5429994808515887,16.52639297195951
ETTh1,24,TimesNet,99,1.4159533932723323,1.882885395512808,3.545257412635423,2.046681390522814,-0.398436424569187,15.72013406842016
ETTh1,24,iTransformer,99,1.5154776075097627,1.946995173219033,3.790790204538212,2.1905380726381822,-0.79222074781758,16.825067322791526
ETTh1,24,QELM,99,3.623229900060647,4.673594930184689,21.842489571448024,5.237176057682366,2.115288957700633,40.225660011330056
ETTh1,24,VQC,99,3.0793880894219394,3.957156746186824,15.659089513891889,4.451083154829033,0.6142584304828427,34.1878439250992
ETTh1,24,QRC,99,2.0269965689573715,2.694148407269795,7.258435640394373,2.9299101058340677,0.6627527954460087,22.504030126723936
ETTh1,24,QKRR,99,2.760320306303307,3.6556264958314157,13.363605077024674,3.989888529972707,0.7408395819114109,30.645503936106483
ETTh1,24,CeNN_NS,99,1.5206577696237868,1.952527279489536,3.8123627771508093,2.1980257070822526,-0.6681659794580664,16.882578285592654
ETTh1,24,CeNN_Emu[QELM],99,2.711999271464661,3.442207752607257,11.848794212109505,3.9200431782507104,1.6175455170590776,30.109036316764286
ETTh1,24,CeNN_Ada[QELM],99,1.5921236467705133,2.150501078881324,4.6246548902697375,2.301325633131064,0.5845053717180362,17.67600353207441
ETTh1,24,CeNN_Emu[VQC],99,2.5119080425890328,3.1303207193855136,9.79890780621424,3.630822504397764,0.48003305200715957,27.887592476320837
ETTh1,24,CeNN_Ada[VQC],99,1.7041108151953628,2.2146046902034975,4.90447393387133,2.4631968180736608,0.21981541900431598,18.91930243579955
ETTh1,24,CeNN_Emu[QRC],99,1.6632803833245897,2.2850019567286695,5.221233942253849,2.404178713753296,0.8250223315557452,18.46599665177464
ETTh1,24,CeNN_Ada[QRC],99,1.465648215276913,1.9686925989667101,3.8757505492262996,2.11851247471342,0.12397364332049701,16.271853685838412
ETTh1,24,CeNN_Emu[QKRR],99,2.2201132737627622,2.9467216365325792,8.683168403209242,3.209049495451154,1.4807039874216505,24.648041719772454
ETTh1,24,CeNN_Ada[QKRR],99,1.5642771156774915,2.1242995324379503,4.512648503516095,2.2610750307810883,0.6577370704581412,17.366847027204525
ETTm2,24,Persistence,42,2.603788102812237,3.710164556402307,13.765321035583927,11.569015631625922,-0.07707402348518372,7.141275474054888
ETTm2,24,MovingAverage,42,3.5180041641924116,4.629183191311469,21.42933701872064,15.631012801582811,-0.1124177029132843,9.648648762253712
ETTm2,24,MLP,42,1.353992490635978,2.1467094717324824,4.608361556025954,6.015988886481721,0.06277618553903368,3.7135254420242134
ETTm2,24,LSTM,42,1.9717448357476128,2.9336319890467113,8.606196647158164,8.760753919147454,-1.3952812937630548,5.407802970376424
ETTm2,24,Transformer,42,1.7017075511084663,2.544913646740199,6.4765854693644975,7.5609383259592295,-0.7132599340014988,4.667185622985089
ETTm2,24,N-HiTS,42,1.5411473201910655,2.331547411983989,5.436113334329239,6.847545473716512,-0.8005949754979875,4.2268253502268625
ETTm2,24,N-BEATS,42,1.4767650992605421,2.2867767725992176,5.229348007699294,6.561485744224871,-0.2997201713456048,4.050247550059578
ETTm2,24,DLinear,42,1.28860246152348,2.064737298986188,4.263140113824778,5.725451316186388,-0.17360151849852667,3.534183578281743
ETTm2,24,NLinear,42,1.258259798579746,2.020923181786153,4.084130506680669,5.59063437715741,-0.08502277236514622,3.4509643199774405
ETTm2,24,PatchTST,42,2.291970318423377,3.1828115926527367,10.130289634324651,10.183563098865111,-1.7864354724354214,6.286068902665589
ETTm2,24,TiDE,42,1.3444238578213585,2.1079115194333458,4.4432909737597965,5.973474035720225,-0.30645417613453335,3.6872820458102606
ETTm2,24,TimesNet,42,1.3677171908484564,2.0749058725969483,4.305234380137303,6.076969759359223,-0.35026540030373465,3.7511674701563305
ETTm2,24,iTransformer,42,1.871093796385659,2.661341576203954,7.082738985231748,8.313546465338066,-1.0945324672857921,5.131752550583302
ETTm2,24,QELM,42,10.42301779698001,12.526073370121392,156.90251407366426,46.311009598568866,-10.085029585507181,28.58667388441419
ETTm2,24,VQC,42,6.07190456296338,7.520514052176828,56.55813160898913,26.97836998594261,-5.477969745755195,16.653099800809397
ETTm2,24,QRC,42,6.073181114488178,7.9347007232742115,62.959475567928294,26.984041893164633,-4.916821335236231,16.656600932904425
ETTm2,24,QKRR,42,4.772379713985655,6.239484292234962,38.931164233046815,21.204388886915464,-3.2924596871005165,13.088959953213388
ETTm2,24,CeNN_NS,42,2.2778264944288464,2.997047584235317,8.982294222170747,10.120719997037062,-1.6595809499952527,6.247277365331041
ETTm2,24,CeNN_Emu[QELM],42,8.51059417883555,9.744395140372102,94.95323665170744,37.81382862262548,-8.422820225132837,23.341568161138223
ETTm2,24,CeNN_Ada[QELM],42,6.4098416660891635,7.269042764709355,52.83898271517343,28.479874514804226,-6.342292825460434,17.579942481947242
ETTm2,24,CeNN_Emu[VQC],42,5.134593746238284,6.134730335327388,37.63491628718609,22.813759402357555,-4.584034784052107,14.082385717042051
ETTm2,24,CeNN_Ada[VQC],42,5.101755518092049,6.132918325193549,37.61268718349484,22.66785429804881,-4.736378996027841,13.992322000636385
ETTm2,24,CeNN_Emu[QRC],42,5.381538641770681,6.6265266655798865,43.910855649641285,23.910972095463766,-4.892762715021769,14.759668758624379
ETTm2,24,CeNN_Ada[QRC],42,4.676352268457412,5.806440440936595,33.714750594143965,20.777724744322036,-4.122744998269611,12.82559042600558
ETTm2,24,CeNN_Emu[QKRR],42,3.859992031229867,4.955679641426941,24.558760708453452,17.1505154735973,-3.242667298131519,10.586601264863727
ETTm2,24,CeNN_Ada[QKRR],42,3.5179868636131286,4.5105595027722005,20.3451470280486,15.630935932550363,-3.0746397637791105,9.648601312846294
ETTm2,24,Persistence,123,2.603788102812237,3.710164556402307,13.765321035583927,11.569015631625922,-0.07707402348518372,7.141275474054888
ETTm2,24,MovingAverage,123,3.5180041641924116,4.629183191311469,21.42933701872064,15.631012801582811,-0.1124177029132843,9.648648762253712
ETTm2,24,MLP,123,1.3628216462665135,2.110002724678052,4.4521114981488035,6.055218130748335,-0.17846860127978856,3.73774071226562
ETTm2,24,LSTM,123,1.9508147670957776,2.9375067610998307,8.628945971507218,8.667758528645992,-1.1371646359761556,5.350399149469415
ETTm2,24,Transformer,123,1.729593797021442,2.5697407887547024,6.60356772138964,7.684841040825365,-0.6757770693302154,4.743667792861627
ETTm2,24,N-HiTS,123,1.4396818090544807,2.252070143135715,5.071819929603321,6.396719201355012,-0.31192337958017985,3.9485411206616625
ETTm2,24,N-BEATS,123,1.4601429955694412,2.2449573829172222,5.039833651114543,6.487631279176369,-0.22672216574350992,4.004658962690179
ETTm2,24,DLinear,123,1.2899192748334674,2.0629895099388604,4.255925718117779,5.731302112474582,-0.1816822956668006,3.5377951343005933
ETTm2,24,NLinear,123,1.256605348666509,2.0201677743968216,4.081077836711408,5.5832834115057475,-0.08447851130697462,3.4464267454429804
ETTm2,24,PatchTST,123,2.208507152583864,3.1009812164810375,9.616084504968216,9.812723909140177,-1.593501502752304,6.057158778008001
ETTm2,24,TiDE,123,1.391020558277766,2.157334033760947,4.654090133223279,6.180510067331298,-0.46625901601049635,3.8150804153403404
ETTm2,24,TimesNet,123,1.4410909654829238,2.159063863575916,4.661556766999361,6.402980291775717,-0.6709970276620653,3.9524059413936863
ETTm2,24,iTransformer,123,1.8998326524098714,2.677029308566162,7.166485918922223,8.441237453026373,-0.9088025673230489,5.210573130282718
ETTm2,24,QELM,123,11.746813303510349,13.673544889445836,186.96582984369036,52.192828818644635,-11.49313500477208,32.2173796139775
ETTm2,24,VQC,123,7.925117121405072,9.839909567069746,96.82382028811072,35.21246746652529,-7.446539385557175,21.735810401382608
ETTm2,24,QRC,123,5.605096520317925,6.772494126437716,45.86667669263336,24.904272813249825,-4.946691990587446,15.372809433695778
ETTm2,24,QKRR,123,8.153429546303219,9.933189292486727,98.66824952037295,36.2268933369286,-7.828232256889343,22.361991125761126
ETTm2,24,CeNN_NS,123,1.9030182066758474,2.5886890901918775,6.70131120567845,8.455391341762045,-0.24449804218610127,5.219309985838021
ETTm2,24,CeNN_Emu[QELM],123,10.472749317328136,11.75633736807011,138.21146831188165,46.53197409858735,-10.442139953825208,28.723069962945292
ETTm2,24,CeNN_Ada[QELM],123,7.491519089460373,8.664659888471649,75.07633098288952,33.285927283016285,-7.394672645754285,20.546603419531507
ETTm2,24,CeNN_Emu[VQC],123,6.713459575096766,8.20132434001458,67.26172093011557,29.828893788514236,-6.584550617297491,18.41265967761229
ETTm2,24,CeNN_Ada[VQC],123,6.122899740801917,7.434630286580997,55.27372749814743,27.20494910308136,-5.938921918604109,16.79296164763176
ETTm2,24,CeNN_Emu[QRC],123,5.052752067671881,6.039490262635415,36.475442632467995,22.450124720399145,-4.519399293475681,13.85792276198419
ETTm2,24,CeNN_Ada[QRC],123,4.654061225679186,5.564196170199374,30.96027902046138,20.678682344493872,-4.117132336881426,12.764453931483875
ETTm2,24,CeNN_Emu[QKRR],123,5.441472098165089,6.50213157171349,42.277714975873344,24.17726530616528,-5.167483864863714,14.924045161513098
ETTm2,24,CeNN_Ada[QKRR],123,5.384019620286094,6.25072675237769,39.07158493289015,23.921995449935483,-5.248929660982556,14.766473210570616
ETTm2,24,Persistence,2024,2.603788102812237,3.710164556402307,13.765321035583927,11.569015631625922,-0.07707402348518372,7.141275474054888
ETTm2,24,MovingAverage,2024,3.5180041641924116,4.629183191311469,21.42933701872064,15.631012801582811,-0.1124177029132843,9.648648762253712
ETTm2,24,MLP,2024,1.3909635330835979,2.153883712888991,4.639215048648466,6.180256695959789,-0.3585428581237793,3.8149240152784167
ETTm2,24,LSTM,2024,1.5723315615389082,2.413850859007629,5.826675969531869,6.986101670061343,-0.5141039558251699,4.31235276225929
ETTm2,24,Transformer,2024,1.6602367079787783,2.389859095293773,5.711426495358371,7.376677236546508,-0.16701763330565558,4.5534456782443655
ETTm2,24,N-HiTS,2024,1.5315857871108585,2.3145260050488776,5.357030628047516,6.805062168125035,-0.9302651253541311,4.200601426088681
ETTm2,24,N-BEATS,2024,1.5496098249223498,2.337608492286013,5.464413463207688,6.885145633811412,-0.8610930792490641,4.250035025937924
ETTm2,24,DLinear,2024,1.2892662368880379,2.0624807725725804,4.253826937231588,5.728400568301091,-0.15999217319488526,3.536004080774277
ETTm2,24,NLinear,2024,1.2569531512790255,2.0211847538544307,4.085187809213596,5.584828749951905,-0.0847538956006368,3.447380645748422
ETTm2,24,PatchTST,2024,2.1577385430865816,3.0035908167778156,9.021557794632026,9.587151468650257,-1.6664715793927511,5.9179183285016705
ETTm2,24,TiDE,2024,1.3888267686631945,2.132025409562382,4.545532347019641,6.170762735620217,-0.41527536975012885,3.8090636215955445
ETTm2,24,TimesNet,2024,1.340498198111852,2.0692953752863286,4.281983350181388,5.956031749040033,-0.4090497685273488,3.6765153411875975
ETTm2,24,iTransformer,2024,1.9720430227120718,2.7425297851733283,7.521469622562862,8.762078807931317,-1.4319883207480113,5.408620792400295
ETTm2,24,QELM,2024,14.936594284719892,16.611210666864313,275.9323198189468,66.36549747521441,-14.75478680115276,40.96582756337697
ETTm2,24,VQC,2024,10.110297524372736,11.53413403765568,133.0362479986073,44.9215471771789,-10.0213381199042,27.72899210508734
ETTm2,24,QRC,2024,5.177630709992514,6.396825917918382,40.91938182415235,23.004978997328685,-4.373899064885245,14.20042098012814
ETTm2,24,QKRR,2024,7.227115242189831,9.089125365103383,82.61219990256572,32.111141885221755,-6.414785092486276,19.82143661055825
ETTm2,24,CeNN_NS,2024,1.8772879925039079,2.5448718286760577,6.476372624389023,8.34106819479062,-0.32317225056224397,5.14874105313194
ETTm2,24,CeNN_Emu[QELM],2024,12.071986577749252,12.914831724831192,166.79287848070624,53.63762176803777,-12.052345926152336,33.10921559926077
